timestamp,price,target_t_plus_1,hgb_prediction,abs_error,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2022-10-24 09:00:00,108.91,114.32,110.1740746138992,4.145925386100799,9,0,10,0,122.1,103.63,193.66,78.79041666666667,24.706390913957517,145.39565476190478,51.19254826993868
2022-10-24 10:00:00,114.32,112.39,106.48390337329138,5.906096626708617,10,0,10,0,108.91,96.0,205.83,79.01041666666667,24.95940625673886,144.89119047619047,51.13162897080336
2022-10-24 11:00:00,112.39,78.38,111.83310616424768,33.453106164247686,11,0,10,0,114.32,93.23,195.08,79.77374999999999,25.768612152833118,144.3464880952381,50.965720241034234
2022-10-24 12:00:00,78.38,67.82,104.8224372352105,37.00243723521051,12,0,10,0,112.39,83.47,190.12,80.57208333333334,26.49031373084324,143.8542857142857,50.87203050899758
2022-10-24 13:00:00,67.82,68.19,79.80791746350567,11.617917463505677,13,0,10,0,78.38,76.17,174.99,80.36,26.48647924147765,143.18916666666667,50.993832425187136
2022-10-24 14:00:00,68.19,86.83,88.78788448407451,1.957884484074512,14,0,10,0,67.82,78.31,181.4,80.01208333333334,26.598514829285467,142.55125,51.263251573618334
2022-10-24 15:00:00,86.83,96.5,96.14092085973175,0.35907914026824983,15,0,10,0,68.19,72.93,168.32,79.59041666666666,26.70666754059215,141.87738095238095,51.493089010593366
2022-10-24 16:00:00,96.5,109.98,115.30265860717857,5.3226586071785675,16,0,10,0,86.83,86.44,172.55,80.16958333333334,26.70666754059216,141.39232142857142,51.62615248424084
2022-10-24 17:00:00,109.98,136.46,133.14426054130706,3.3157394586929456,17,0,10,0,96.5,59.3,224.42,80.58874999999999,26.88769531290589,140.93964285714287,51.68469873862964
2022-10-24 18:00:00,136.46,150.16,146.8765953983918,3.283404601608197,18,0,10,0,109.98,88.0,267.87,82.70041666666667,27.132062771823243,140.2584523809524,51.33079429639093
2022-10-24 19:00:00,150.16,116.95,121.47912480645361,4.529124806453609,19,0,10,0,136.46,121.99,281.15,84.71958333333333,29.263110399514247,139.47625,50.36673623915998
2022-10-24 20:00:00,116.95,95.74,116.64108845834183,20.90108845834183,20,0,10,0,150.16,106.81,231.96,85.89333333333333,31.315978095191408,138.69654761904764,49.159858618448276
2022-10-24 21:00:00,95.74,96.31,97.28649789652664,0.976497896526638,21,0,10,0,116.95,91.82,192.4,86.31583333333333,31.676768735727595,138.01196428571427,48.651493176807314
2022-10-24 22:00:00,96.31,89.45,86.47376669378694,2.976233306213061,22,0,10,0,95.74,84.71,196.06,86.47916666666667,31.71646492126742,137.43660714285716,48.57594012551022
2022-10-24 23:00:00,89.45,77.48,85.45269955569721,7.972699555697204,23,0,10,0,96.31,76.35,147.0,86.96249999999999,31.776662238882427,136.84285714285713,48.464588975881206
2022-10-25 00:00:00,77.48,58.19,79.78398336684542,21.59398336684542,0,1,10,0,89.45,56.21,141.64,87.50833333333333,31.698858938005213,136.50029761904761,48.595577611371475
2022-10-25 01:00:00,58.19,62.45,66.07094199326392,3.620941993263912,1,1,10,0,77.48,53.27,135.71,88.39458333333333,31.07699932065356,136.11839285714285,48.80659701077063
2022-10-25 02:00:00,62.45,61.15,40.15196151764691,20.99803848235309,2,1,10,0,58.19,41.98,140.35,88.59958333333333,30.85062841713964,135.6569642857143,49.1755325310278
2022-10-25 03:00:00,61.15,74.52,66.59015466467835,7.9298453353216445,3,1,10,0,62.45,29.85,139.95,89.4525,29.76974335740498,135.1932738095238,49.49723421168192
2022-10-25 04:00:00,74.52,78.6,77.60829538611857,0.9917046138814243,4,1,10,0,61.15,41.83,147.25,90.75666666666666,27.65566089809981,134.7242261904762,49.82417249353947
2022-10-25 05:00:00,78.6,88.9,94.29404135041304,5.394041350413033,5,1,10,0,74.52,54.59,148.58,92.11874999999999,25.8898187664845,134.29130952380953,50.030231059137094
2022-10-25 06:00:00,88.9,118.65,114.62562140936953,4.0243785906304765,6,1,10,0,78.6,68.29,211.07,93.11916666666667,24.81832421150169,133.8747619047619,50.20158266168766
2022-10-25 07:00:00,118.65,141.11,132.45575353183435,8.654246468165667,7,1,10,0,88.9,103.69,268.67,93.97791666666666,24.272409632844518,133.14755952380952,49.960942751254386
2022-10-25 08:00:00,141.11,130.37,127.54218462418304,2.827815375816968,8,1,10,0,118.65,122.1,286.82,94.60125,24.720620738049018,132.25458333333333,48.85257559575748
2022-10-25 09:00:00,130.37,110.16,122.74407693155905,12.584076931559053,9,1,10,0,141.11,108.91,259.04,95.39333333333333,25.915694534180496,131.38726190476189,47.36275190385291
2022-10-25 10:00:00,110.16,108.18,115.51190607592105,7.33190607592104,10,1,10,0,130.37,114.32,203.5,96.28750000000001,26.758836208212404,130.62136904761905,46.31490238728032
2022-10-25 11:00:00,108.18,101.55,103.70603832062943,2.1560383206294347,11,1,10,0,110.16,112.39,183.32,96.11416666666668,26.650203020146776,130.06577380952382,45.99415701625624
2022-10-25 12:00:00,101.55,88.65,102.29906697001228,13.64906697001227,12,1,10,0,108.18,78.38,167.21,95.93875000000001,26.552089463766347,129.6185119047619,45.838273455051215
2022-10-25 13:00:00,88.65,88.88,99.40605539450192,10.526055394501924,13,1,10,0,101.55,67.82,162.0,96.90416666666668,26.305989715805882,129.22767857142858,45.79573631504857
2022-10-25 14:00:00,88.88,102.0,98.82800116696279,3.1719988330372075,14,1,10,0,88.65,68.19,177.76,97.77208333333333,25.63988146537578,128.79107142857143,45.831059102804545
2022-10-25 15:00:00,102.0,115.6,106.18103754262003,9.418962457379962,15,1,10,0,88.88,86.83,180.32,98.63416666666666,24.94028867667559,128.2620238095238,45.77536104186703
2022-10-25 16:00:00,115.6,153.02,130.45541696152307,22.56458303847694,16,1,10,0,102.0,96.5,203.65,99.26625,24.820061803616312,127.79583333333333,45.64063107898815
2022-10-25 17:00:00,153.02,182.09,153.0829853102066,29.007014689793408,17,1,10,0,115.6,109.98,220.62,100.06208333333332,25.03280855531833,127.27172619047617,45.268391862222366
2022-10-25 18:00:00,182.09,189.17,180.05831515250927,9.111684847490721,18,1,10,0,153.02,136.46,249.77,101.85541666666666,27.220313223644347,126.86934523809524,44.73092085354291
2022-10-25 19:00:00,189.17,153.32,155.4578896503616,2.1378896503616147,19,1,10,0,182.09,150.16,259.95,103.75666666666666,31.0645208875265,126.46648809523809,43.91474567376599
2022-10-25 20:00:00,153.32,127.7,146.47535784526696,18.775357845266953,20,1,10,0,189.17,116.95,210.84,105.38208333333334,34.43573926823458,126.04517857142858,42.95551092152987
2022-10-25 21:00:00,127.7,117.45,118.44252729152524,0.992527291525235,21,1,10,0,153.32,95.74,170.49,106.8975,35.74242069246402,125.70279761904762,42.50244366239474
2022-10-25 22:00:00,117.45,112.33,103.93489822131795,8.395101778682047,22,1,10,0,127.7,96.31,162.21,108.22916666666667,35.90365657976443,125.44809523809525,42.36041787255005
2022-10-25 23:00:00,112.33,94.63,98.93381574021329,4.303815740213295,23,1,10,0,117.45,89.45,156.12,109.11,35.85781413838788,125.18166666666664,42.26847765406851
2022-10-26 00:00:00,94.63,88.8,94.42506318697322,5.625063186973222,0,2,10,0,112.33,77.48,130.99,110.06333333333333,35.61573036280352,124.9210119047619,42.21152982144804
2022-10-26 01:00:00,88.8,85.9,84.7191638992631,1.1808361007369115,1,2,10,0,94.63,58.19,125.18,110.77791666666667,35.101904318368895,124.70458333333335,42.27339420142716
2022-10-26 02:00:00,85.9,80.4,81.12470674565425,0.7247067456542453,2,2,10,0,88.8,62.45,121.42,112.05333333333334,33.63344875808728,124.48803571428573,42.36402632018672
2022-10-26 03:00:00,80.4,81.55,81.26233447660587,0.287665523394125,3,2,10,0,85.9,61.15,123.73,113.03041666666667,32.44955797638673,124.27660714285713,42.467938238615076
2022-10-26 04:00:00,81.55,88.6,79.15956236635654,9.440437633643455,4,2,10,0,80.4,74.52,128.28,113.8325,31.330027304011896,124.01869047619047,42.6026402229061
2022-10-26 05:00:00,88.6,94.26,107.39309533853158,13.133095338531575,5,2,10,0,81.55,78.6,142.03,114.12541666666668,30.977377436814834,123.74053571428571,42.7270210014958
2022-10-26 06:00:00,94.26,135.89,125.39701580946377,10.49298419053622,6,2,10,0,88.6,88.9,159.77,114.54208333333332,30.542968304715988,123.4225,42.78887595028287
2022-10-26 07:00:00,135.89,145.02,124.97526017706483,20.044739822935185,7,2,10,0,94.26,118.65,228.27,114.76541666666668,30.36640477484686,123.03255952380952,42.75413947106735
2022-10-26 08:00:00,145.02,135.0,133.8024819546571,1.197518045342889,8,2,10,0,135.89,141.11,232.85,115.48375,30.664737121292248,122.48267857142858,41.97958177013605
2022-10-26 09:00:00,135.0,128.87,122.42421814697417,6.445781853025835,9,2,10,0,145.02,130.37,195.11,115.64666666666666,30.816814109908016,121.95988095238094,41.13528946665594
2022-10-26 10:00:00,128.87,112.8,116.98799444159951,4.187994441599514,10,2,10,0,135.0,110.16,166.41,115.83958333333334,30.927285333185615,121.60208333333333,40.754876139739906
2022-10-26 11:00:00,112.8,105.16,118.48465450646162,13.324654506461627,11,2,10,0,128.87,108.18,157.32,116.61916666666666,31.013586492084688,121.37863095238093,40.61038722799834
2022-10-26 12:00:00,105.16,94.26,102.94152360069323,8.681523600693225,12,2,10,0,112.8,101.55,149.45,116.81166666666667,30.973239314346134,121.11363095238096,40.51960463516403
2022-10-26 13:00:00,94.26,94.9,100.22907676684245,5.329076766842448,13,2,10,0,105.16,88.65,130.22,116.96208333333333,30.904590622730144,120.85000000000002,40.478196866408965
2022-10-26 14:00:00,94.9,93.83,100.95349888960125,7.123498889601251,14,2,10,0,94.26,88.88,142.4,117.19583333333334,30.70168865441204,120.63595238095238,40.523404374267784
2022-10-26 15:00:00,93.83,99.39,107.77675798309328,8.386757983093275,15,2,10,0,94.9,102.0,131.5,117.44666666666667,30.484110282419497,120.35321428571429,40.536349317034954
2022-10-26 16:00:00,99.39,119.13,118.60968212470462,0.5203178752953761,16,2,10,0,93.83,115.6,153.05,117.10625,30.708891760412698,120.12898809523809,40.57848544493398
2022-10-26 17:00:00,119.13,173.32,133.63200204030449,39.68799795969551,17,2,10,0,99.39,153.02,190.38,116.43083333333334,30.92099116988497,119.80958333333332,40.52895946004589
2022-10-26 18:00:00,173.32,170.02,160.41230489710435,9.607695102895661,18,2,10,0,119.13,182.09,220.1,115.01875000000001,29.93553934308577,119.38547619047618,40.15715275185764
2022-10-26 19:00:00,170.02,138.02,151.86501542915101,13.845015429151005,19,2,10,0,173.32,189.17,212.62,114.65333333333332,29.12373776577865,119.10702380952381,39.61311226026567
2022-10-26 20:00:00,138.02,111.97,129.3375318735559,17.36753187355589,20,2,10,0,170.02,153.32,161.83,113.85541666666666,27.191648650663776,118.85345238095239,39.14450650099159
2022-10-26 21:00:00,111.97,99.1,103.23947676780176,4.139476767801767,21,2,10,0,138.02,127.7,141.73,113.21791666666668,26.393833597894005,118.71172619047618,39.03091262211363
2022-10-26 22:00:00,99.1,90.1,96.4477918488891,6.347791848889102,22,2,10,0,111.97,117.45,140.66,112.5625,26.21326352790077,118.53458333333334,38.99333319116431
2022-10-26 23:00:00,90.1,96.63,92.15709649465802,4.472903505341975,23,2,10,0,99.1,112.33,130.85,111.79791666666667,26.331854073533044,118.28720238095238,38.983955964784485
2022-10-27 00:00:00,96.63,97.52,81.74188366613599,15.778116333864006,0,3,10,0,90.1,94.63,107.61,110.87166666666667,26.700721642540795,118.04464285714286,39.032066011371555
2022-10-27 01:00:00,97.52,97.92,85.30793550176732,12.612064498232684,1,3,10,0,96.63,88.8,88.27,110.955,26.650901771196295,117.97928571428572,39.05882643960142
2022-10-27 02:00:00,97.92,91.72,87.2902163259812,4.429783674018793,2,3,10,0,97.52,85.9,77.39,111.31833333333333,26.393930406807616,118.03434523809524,39.02319918992668
2022-10-27 03:00:00,91.72,90.0,87.5817048506672,2.418295149332806,3,3,10,0,97.92,80.4,69.94,111.81916666666666,26.001767150101543,118.15654761904761,38.92718504225494
2022-10-27 04:00:00,90.0,95.0,97.43882990412706,2.4388299041270614,4,3,10,0,91.72,81.55,66.74,112.29083333333334,25.504975459485735,118.28619047619047,38.80170915441344
2022-10-27 05:00:00,95.0,110.0,109.21246980372078,0.7875301962792207,5,3,10,0,90.0,88.6,97.0,112.64291666666666,25.117544618164644,118.42464285714286,38.65791226526442
2022-10-27 06:00:00,110.0,135.0,129.09813677624427,5.901863223755726,6,3,10,0,95.0,94.26,132.8,112.90958333333333,24.884077409360735,118.4127380952381,38.66485685129411
2022-10-27 07:00:00,135.0,172.32,136.406124086001,35.91387591399899,7,3,10,0,110.0,135.89,168.05,113.56541666666665,24.57670689003179,118.27702380952381,38.654067614986275
2022-10-27 08:00:00,172.32,143.38,133.35437340888564,10.02562659111436,8,3,10,0,135.0,145.02,195.95,113.52833333333332,24.542204405921126,118.08029761904761,38.48295963857894
2022-10-27 09:00:00,143.38,128.92,149.74549644630966,20.82549644630967,9,3,10,0,172.32,135.0,167.65,114.66583333333334,26.610750184143342,117.93964285714286,38.23905327123226
2022-10-27 10:00:00,128.92,118.81,121.72285476273899,2.912854762738988,10,3,10,0,143.38,128.87,168.2,115.015,26.9420760311846,117.79517857142858,38.09570312218924
2022-10-27 11:00:00,118.81,104.67,118.48465450646162,13.814654506461622,11,3,10,0,128.92,112.8,167.43,115.01708333333335,26.943195878871403,117.56136904761904,37.90455435206075
2022-10-27 12:00:00,104.67,100.65,108.84793929237809,8.19793929237808,12,3,10,0,118.81,105.16,160.42,115.2675,26.949622285013838,117.27196428571428,37.706615078368515
2022-10-27 13:00:00,100.65,106.68,100.22907676684245,6.450923233157553,13,3,10,0,104.67,94.26,143.82,115.24708333333335,26.957796884443017,116.94011904761906,37.56967891315162
2022-10-27 14:00:00,106.68,120.06,102.50329334660638,17.55670665339362,14,3,10,0,100.65,94.9,141.05,115.51333333333332,26.772422973735956,116.68315476190476,37.53234421724605
2022-10-27 15:00:00,120.06,139.73,116.70426898812178,23.025731011878207,15,3,10,0,106.68,93.83,163.15,116.00416666666666,26.484512934220373,116.47857142857144,37.49238042006137
2022-10-27 16:00:00,139.73,154.23,135.48742256153375,18.742577438466242,16,3,10,0,120.06,99.39,155.06,117.09708333333333,26.06760916627177,116.22208333333334,37.31817209733746
2022-10-27 17:00:00,154.23,169.54,162.31313336982288,7.226866630177113,17,3,10,0,139.73,119.13,180.07,118.77791666666667,26.17654857829016,116.13083333333333,37.241300578273936
2022-10-27 18:00:00,169.54,152.92,177.321894565785,24.401894565785,18,3,10,0,154.23,173.32,188.25,120.24041666666666,27.159161714544933,115.9770238095238,37.02839752707982
2022-10-27 19:00:00,152.92,138.3,150.95949618686802,12.659496186868012,19,3,10,0,169.54,170.02,197.01,120.08291666666668,26.84712995416705,115.86565476190476,36.83736687617596
2022-10-27 20:00:00,138.3,130.58,119.96225772993245,10.617742270067566,20,3,10,0,152.92,138.02,172.53,119.37041666666669,25.66510987774653,115.60321428571429,36.41038919185537
2022-10-27 21:00:00,130.58,124.36,105.43878182366737,18.92121817633263,21,3,10,0,138.3,111.97,146.6,119.38208333333331,25.674018160682664,115.39946428571427,36.185000072531224
2022-10-27 22:00:00,124.36,101.1,106.91237870569051,5.81237870569052,22,3,10,0,130.58,99.1,137.1,120.15749999999998,25.721411863687436,115.30410714285715,36.123341937448664
2022-10-27 23:00:00,101.1,90.31,107.47498993842214,17.16498993842214,23,3,10,0,124.36,90.1,129.36,121.21,25.33621758944501,115.22827380952383,36.0906697680534
2022-10-28 00:00:00,90.31,89.64,87.09263183308839,2.5473681669116104,0,4,10,0,101.1,96.63,131.99,121.66833333333334,24.843675193135613,115.06005952380953,36.09026731136921
2022-10-28 01:00:00,89.64,88.02,81.733720105219,6.286279894780989,1,4,10,0,90.31,97.52,118.62,121.40499999999999,25.15218998159281,114.81196428571428,36.1164398391684
2022-10-28 02:00:00,88.02,88.02,81.733720105219,6.286279894780989,2,4,10,0,89.64,97.92,113.36,121.07666666666667,25.526189393015724,114.63946428571428,36.16731449022326
2022-10-28 03:00:00,88.02,88.6,81.87134783617063,6.728652163829366,3,4,10,0,88.02,91.72,111.01,120.66416666666667,25.99240205316402,114.48863095238096,36.2254749732217
2022-10-28 04:00:00,88.6,90.1,93.59417018294755,3.494170182947556,4,4,10,0,88.02,90.0,84.92,120.51,26.181822934518607,114.35178571428573,36.282073786211924
2022-10-28 05:00:00,90.1,111.33,109.26728558805688,2.0627144119431193,5,4,10,0,88.6,95.0,84.98,120.45166666666667,26.254214513306554,114.37369047619048,36.26530538023434
2022-10-28 06:00:00,111.33,127.59,125.25347705506468,2.336522944935325,6,4,10,0,90.1,110.0,151.94,120.2475,26.478837201920115,114.40416666666667,36.24260019316144
2022-10-28 07:00:00,127.59,134.76,136.46093987033706,1.7009398703370664,7,4,10,0,111.33,135.0,187.81,120.30291666666666,26.457841523455414,114.16244047619048,36.12598950837718
2022-10-28 08:00:00,134.76,123.79,134.85416438386255,11.064164383862547,8,4,10,0,127.59,172.32,203.6,119.99416666666667,26.321762514782876,113.8039880952381,35.68695387411342
2022-10-28 09:00:00,123.79,119.6,116.7721259897674,2.827874010232591,9,4,10,0,134.76,143.38,200.59,118.42916666666667,24.098046811837197,113.39422619047619,35.03906474321394
2022-10-28 10:00:00,119.6,114.94,108.7850808417071,6.154919158292898,10,4,10,0,123.79,128.92,182.1,117.61291666666666,23.54151642251584,112.93708333333333,34.389611844541534
2022-10-28 11:00:00,114.94,106.13,110.86037303955254,4.730373039552546,11,4,10,0,119.6,118.81,177.86,117.22458333333333,23.423462778057832,112.56505952380952,33.97246297685625
2022-10-28 12:00:00,106.13,101.03,109.08719401599232,8.057194015992323,12,4,10,0,114.94,104.67,162.82,117.06333333333333,23.425394742482943,112.1905357142857,33.59302592396413
2022-10-28 13:00:00,101.03,100.5,100.46833149045666,0.03166850954333711,13,4,10,0,106.13,100.65,166.35,117.12416666666665,23.393685494488906,111.85309523809524,33.365362672825036
2022-10-28 14:00:00,100.5,93.66,102.15708960197101,8.497089601971012,14,4,10,0,101.03,106.68,166.28,117.14,23.382176415244402,111.46428571428571,33.106085146648
2022-10-28 15:00:00,93.66,105.25,109.08111553383132,3.8311155338313228,15,4,10,0,100.5,120.06,156.03,116.8825,23.535901022843582,111.07273809523811,32.841831706256585
2022-10-28 16:00:00,105.25,124.35,118.07685120501435,6.273148794985644,16,4,10,0,93.66,139.73,153.32,115.78249999999998,23.99341997662025,110.70148809523809,32.68271898917947
2022-10-28 17:00:00,124.35,133.31,141.17885747227797,7.868857472277966,17,4,10,0,105.25,154.23,197.18,114.34583333333332,23.52487229863813,110.41535714285713,32.51737140336418
2022-10-28 18:00:00,133.31,135.31,160.5182707709667,25.208270770966692,18,4,10,0,124.35,169.54,206.63,113.10083333333331,22.067866845302767,109.98184523809522,31.83197516148442
